280911,145919,3719.6312,S,05907.8830,W,6,174.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145920,3719.6312,S,05907.8830,W,6,174.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145921,3719.6312,S,05907.8829,W,6,174.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145922,3719.6311,S,05907.8829,W,6,175.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145923,3719.6311,S,05907.8829,W,6,175.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145924,3719.6311,S,05907.8829,W,6,175.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145925,3719.6310,S,05907.8829,W,6,175.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145926,3719.6310,S,05907.8830,W,6,175.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145927,3719.6309,S,05907.8831,W,6,175.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145928,3719.6308,S,05907.8832,W,6,176.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145929,3719.6308,S,05907.8833,W,6,176.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,33,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145930,3719.6308,S,05907.8834,W,6,176.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145931,3719.6307,S,05907.8835,W,6,176.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,36,23,57,287,31,11,43,355,32,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145932,3719.6307,S,05907.8835,W,6,177.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145933,3719.6306,S,05907.8835,W,6,177.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145934,3719.6306,S,05907.8837,W,6,177.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,22,13,31,301,39,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145935,3719.6306,S,05907.8838,W,6,177.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,22,13,31,301,39,32,62,127,27,17,18,252,16,4,01,220,0,30,02,123,0,004.6
280911,145936,3719.6305,S,05907.8837,W,6,177.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,16,4,01,220,0,30,02,123,0,004.6
280911,145937,3719.6305,S,05907.8837,W,6,177.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,22,13,31,301,39,32,62,127,27,17,18,252,17,4,01,220,0,30,02,123,0,004.6
280911,145938,3719.6305,S,05907.8837,W,6,177.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,17,4,01,220,0,30,02,123,0,004.6
280911,145939,3719.6305,S,05907.8837,W,6,177.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,18,4,01,220,0,30,02,123,0,004.6
280911,145940,3719.6304,S,05907.8837,W,6,178.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,18,4,01,220,0,30,02,123,0,004.6
280911,145941,3719.6304,S,05907.8837,W,6,178.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,18,4,01,220,0,30,02,123,0,004.6
280911,145942,3719.6303,S,05907.8837,W,6,178.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,39,32,62,127,27,17,18,252,18,4,01,220,0,30,02,123,0,004.6
280911,145943,3719.6303,S,05907.8837,W,6,178.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,18,4,01,220,0,30,02,123,0,004.6
280911,145944,3719.6303,S,05907.8837,W,6,178.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,19,4,01,220,0,30,02,123,0,004.6
280911,145945,3719.6303,S,05907.8838,W,6,178.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,27,17,18,252,19,4,01,220,0,30,02,123,0,004.6
280911,145946,3719.6303,S,05907.8838,W,6,178.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,26,17,18,252,19,4,01,220,0,30,02,123,0,004.6
280911,145947,3719.6303,S,05907.8838,W,6,178.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,26,17,18,252,20,4,01,220,0,30,02,123,0,004.6
280911,145948,3719.6303,S,05907.8839,W,6,178.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145949,3719.6303,S,05907.8839,W,6,178.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,38,1,00,0,37,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145950,3719.6303,S,05907.8840,W,6,179.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145951,3719.6303,S,05907.8840,W,6,179.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,23,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145952,3719.6303,S,05907.8840,W,6,179.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145953,3719.6303,S,05907.8841,W,6,179.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145954,3719.6303,S,05907.8841,W,6,179.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145955,3719.6303,S,05907.8842,W,6,179.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,57,287,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145956,3719.6303,S,05907.8842,W,6,179.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145957,3719.6302,S,05907.8842,W,6,179.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,60,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145958,3719.6302,S,05907.8842,W,6,179.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145959,3719.6302,S,05907.8842,W,6,179.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,37,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150000,3719.6301,S,05907.8842,W,6,179.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150001,3719.6301,S,05907.8843,W,6,179.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,38,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150002,3719.6301,S,05907.8843,W,6,179.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150003,3719.6301,S,05907.8844,W,6,179.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150004,3719.6301,S,05907.8844,W,6,179.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150005,3719.6301,S,05907.8844,W,6,179.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150006,3719.6301,S,05907.8844,W,6,179.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150007,3719.6301,S,05907.8844,W,6,180.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,38,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150008,3719.6301,S,05907.8845,W,6,180.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,38,32,62,127,28,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150009,3719.6301,S,05907.8845,W,6,180.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,25,13,31,301,38,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,150010,3719.6301,S,05907.8845,W,6,180.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,34,31,37,120,24,13,31,301,38,32,62,127,27,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150011,3719.6301,S,05907.8846,W,6,180.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,27,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150012,3719.6301,S,05907.8847,W,6,180.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,33,31,37,120,24,13,31,301,38,32,62,127,27,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150013,3719.6301,S,05907.8847,W,6,180.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,34,31,37,120,24,13,31,301,38,32,62,127,27,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150014,3719.6301,S,05907.8848,W,6,180.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,31,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,27,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150015,3719.6300,S,05907.8848,W,6,180.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150016,3719.6300,S,05907.8849,W,6,180.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150017,3719.6300,S,05907.8849,W,6,181.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150018,3719.6300,S,05907.8849,W,6,181.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150019,3719.6300,S,05907.8849,W,6,181.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150020,3719.6300,S,05907.8849,W,6,181.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150021,3719.6300,S,05907.8850,W,6,181.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,4,01,220,0,17,18,252,0,30,03,124,0,004.6
280911,150022,3719.6299,S,05907.8850,W,6,182.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,29,4,02,220,0,17,18,252,0,30,03,124,0,004.6
280911,150023,3719.6299,S,05907.8851,W,6,182.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,22,4,02,220,0,30,03,124,0,004.6
280911,150024,3719.6299,S,05907.8851,W,6,182.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,22,4,02,220,0,30,03,124,0,004.6
280911,150025,3719.6299,S,05907.8851,W,6,182.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150026,3719.6299,S,05907.8852,W,6,182.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,24,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150027,3719.6299,S,05907.8853,W,6,182.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,24,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150028,3719.6299,S,05907.8853,W,6,183.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,24,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150029,3719.6299,S,05907.8854,W,6,183.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,34,31,37,120,24,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150030,3719.6300,S,05907.8855,W,6,183.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
